N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB
4096,g++,"",5.31848,1.37949,3584
4096,g++,"-O3 -march=native -funroll-loops",63.5615,0.115428,3584
4096,g++," -Ofast -march=native -funroll-loops -ffast-math",52.173,0.140624,3584
4096,clang++,"",5.08406,1.44309,3584
4096,clang++," -O2",61.6935,0.118923,3584
4096,clang++," -O3 -march=native -funroll-loops -ffast-math",62.8062,0.116816,3584
4096,icpx,"",48.3439,0.151762,3584
4096,icpx," -xHost -O3",63.1191,0.116237,3584
4096,nvc++,"",6.29575,1.16535,3584
4096,nvc++," -O3",81.8946,0.089588,3584
8192,g++,"",3.34563,9.94638,3584
8192,g++,"-O3 -march=native -funroll-loops",43.4894,0.765173,3584
8192,g++," -Ofast -march=native -funroll-loops -ffast-math",33.3914,0.996571,3584
8192,clang++,"",3.21138,10.3622,3584
8192,clang++," -O2",39.8915,0.834184,3584
8192,clang++," -O3 -march=native -funroll-loops -ffast-math",41.4758,0.802321,3584
8192,icpx,"",31.1779,1.06732,3584
8192,icpx," -xHost -O3",41.0606,0.810434,3584
8192,nvc++,"",3.89546,8.54248,3584
8192,nvc++," -O3",55.6127,0.598368,3584
16384,g++,"",2.72048,27.8701,3584
16384,g++,"-O3 -march=native -funroll-loops",34.9138,2.17164,3584
16384,g++," -Ofast -march=native -funroll-loops -ffast-math",27.4221,2.76493,3584
16384,clang++,"",2.61366,29.0092,3584
16384,clang++," -O2",32.6363,2.32319,3584
16384,clang++," -O3 -march=native -funroll-loops -ffast-math",34.4158,2.20306,3584
16384,icpx,"",25.4497,2.97922,3584
16384,icpx," -xHost -O3",34.094,2.22386,3584
16384,nvc++,"",3.1218,24.2873,3584
16384,nvc++," -O3",46.0374,1.64692,3584
32768,g++,"",2.60178,43.9647,3584
32768,g++," -O3 -march=native -funroll-loops",33.5323,3.41124,3584
32768,g++," -Ofast -march=native -funroll-loops -ffast-math",25.7736,4.43813,3584
32768,clang++,"",2.51895,45.4105,3584
32768,clang++," -O2",31.321,3.65208,3584
32768,clang++," -O3 -march=native -funroll-loops -ffast-math",32.3282,3.5383,3584
32768,icpx,"",23.6112,4.84459,3584
32768,icpx,"-xHost -O3",32.5466,3.51456,3584
32768,nvc++,"",3.03205,37.7258,3584
32768,nvc++," -O3",32.8304,3.48418,3584
4096,g++," -O3 -march=native -funroll-loops",66.1364,0.110934,3584
4096,icpx,"-xHost -O3",63.0469,0.11637,3584
8192,g++," -O3 -march=native -funroll-loops",43.2717,0.769022,3584
8192,icpx,"-xHost -O3",40.9342,0.812936,3584
16384,g++," -O3 -march=native -funroll-loops",35.7748,2.11937,3584
16384,icpx,"-xHost -O3",33.9992,2.23006,3584
65536,g++,"",1.94046,246.812,3584
65536,g++," -O3 -march=native -funroll-loops",24.7066,19.3846,3584
65536,g++," -Ofast -march=native -funroll-loops -ffast-math",18.8899,25.3536,3584
65536,clang++,"",1.88271,254.382,3584
65536,clang++," -O2",23.1979,20.6453,3584
65536,clang++," -O3 -march=native -funroll-loops -ffast-math",24.1518,19.8299,3584
65536,icpx,"",18.1339,26.4106,3584
65536,icpx,"-xHost -O3",24.1933,19.7959,3584
65536,nvc++,"",2.25591,212.299,3584
65536,nvc++," -O3",23.8057,20.1182,3584
