N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB
32,g++,"",10.4312,93.8913,2432
32,g++," -O3 -march=native -funroll-loops",87.6331,11.1761,2592
32,g++," -Ofast -march=native -funroll-loops -ffast-math",87.0211,11.2547,2624
32,clang++,"",10.4266,93.9321,2736
32,clang++," -O2",87.0187,11.255,2768
32,clang++," -O3 -march=native -funroll-loops -ffast-math",87.1934,11.2324,2784
512,g++,"",10.423,93.9644,2832
512,g++," -O3 -march=native -funroll-loops",88.8983,11.017,2832
512,g++," -Ofast -march=native -funroll-loops -ffast-math",85.0044,11.5217,2848
512,clang++,"",10.3824,94.3317,2864
512,clang++," -O2",87.8143,11.153,2864
512,clang++," -O3 -march=native -funroll-loops -ffast-math",86.8967,11.2708,2864
1024,g++,"",10.3963,94.2061,2880
1024,g++," -O3 -march=native -funroll-loops",83.3301,11.7532,2880
1024,g++," -Ofast -march=native -funroll-loops -ffast-math",85.7246,11.4249,2912
1024,clang++,"",10.3975,94.1948,2928
1024,clang++," -O2",82.0187,11.9411,2928
1024,clang++," -O3 -march=native -funroll-loops -ffast-math",89.0046,11.0039,2928
2048,g++,"",10.4354,93.8528,2928
2048,g++," -O3 -march=native -funroll-loops",85.614,11.4397,2928
2048,g++," -Ofast -march=native -funroll-loops -ffast-math",83.8447,11.681,2928
2048,clang++,"",10.2421,95.6245,2944
2048,clang++," -O2",85.6858,11.4301,2944
2048,clang++," -O3 -march=native -funroll-loops -ffast-math",85.682,11.4306,2944
4096,g++,"",10.3991,94.1807,2960
4096,g++," -O3 -march=native -funroll-loops",84.5609,11.5821,2960
4096,g++," -Ofast -march=native -funroll-loops -ffast-math",87.6015,11.1801,2976
4096,clang++,"",10.4249,93.9473,2976
4096,clang++," -O2",88.5578,11.0594,2976
4096,clang++," -O3 -march=native -funroll-loops -ffast-math",85.2097,11.4939,2976
8192,g++,"",10.4275,93.9239,2992
8192,g++," -O3 -march=native -funroll-loops",88.6609,11.0465,2992
8192,g++," -Ofast -march=native -funroll-loops -ffast-math",85.8689,11.4057,3008
8192,clang++,"",10.4273,93.926,3008
8192,clang++," -O2",84.9212,11.533,3008
8192,clang++," -O3 -march=native -funroll-loops -ffast-math",87.4371,11.2011,3008
16384,g++,"",10.4253,93.9442,3040
16384,g++," -O3 -march=native -funroll-loops",82.9242,11.8107,3040
16384,g++," -Ofast -march=native -funroll-loops -ffast-math",84.5271,11.5867,3040
16384,clang++,"",10.3899,94.2644,3040
16384,clang++," -O2",84.2783,11.621,3040
16384,clang++," -O3 -march=native -funroll-loops -ffast-math",84.5846,11.5789,3040
