N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB
512,g++,"",20.7053,0.005647,3712
512,g++,"-O3 -march=native -funroll-loops",97.2737,0.001202,3712
512,g++," -Ofast -march=native -funroll-loops -ffast-math",107.565,0.001087,3712
512,clang++,"",19.9527,0.00586,3712
512,clang++," -O2",113.738,0.001028,3712
512,clang++," -O3 -march=native -funroll-loops -ffast-math",119.431,0.000979,3712
512,icpx,"",95.5253,0.001224,3712
512,icpx," -xHost -O3",122.818,0.000952,3712
512,nvc++,"",25.1556,0.004648,3712
512,nvc++," -O3",108.766,0.001075,3712
1024,g++,"",15.9656,0.447016,3712
1024,g++,"-O3 -march=native -funroll-loops",67.791,0.105278,3712
1024,g++," -Ofast -march=native -funroll-loops -ffast-math",97.0122,0.073567,3712
1024,clang++,"",15.5237,0.459741,3712
1024,clang++," -O2",101.373,0.070402,3712
1024,clang++," -O3 -march=native -funroll-loops -ffast-math",107.154,0.066604,3712
1024,icpx,"",82.4731,0.086536,3712
1024,icpx," -xHost -O3",109.573,0.065134,3712
1024,nvc++,"",19.2122,0.371477,3712
1024,nvc++," -O3",95.7523,0.074535,3712
2048,g++,"",15.2414,0.58227,3712
2048,g++,"-O3 -march=native -funroll-loops",63.0599,0.140733,3712
2048,g++," -Ofast -march=native -funroll-loops -ffast-math",94.0704,0.09434,3712
2048,clang++,"",14.8912,0.595964,3712
2048,clang++," -O2",96.5177,0.091948,3712
2048,clang++," -O3 -march=native -funroll-loops -ffast-math",101.736,0.087232,3712
2048,icpx,"",79.3183,0.111886,3712
2048,icpx," -xHost -O3",105.541,0.084087,3712
2048,nvc++,"",18.3953,0.48244,3712
2048,nvc++," -O3",90.7062,0.097839,3712
4096,g++,"",11.2427,0.652583,3712
4096,g++,"-O3 -march=native -funroll-loops",48.4017,0.151581,3712
4096,g++," -Ofast -march=native -funroll-loops -ffast-math",61.2603,0.119764,3712
4096,clang++,"",11.1471,0.658178,3712
4096,clang++," -O2",82.4894,0.088942,3712
4096,clang++," -O3 -march=native -funroll-loops -ffast-math",87.7552,0.083605,3712
4096,icpx,"",64.9295,0.112996,3712
4096,icpx," -xHost -O3",90.3188,0.081232,3712
4096,nvc++,"",13.3788,0.548386,3712
4096,nvc++," -O3",74.1058,0.099004,3712
8192,g++,"",7.21671,4.61109,3712
8192,g++,"-O3 -march=native -funroll-loops",32.1755,1.03423,3712
8192,g++," -Ofast -march=native -funroll-loops -ffast-math",41.8019,0.796061,3712
8192,clang++,"",7.21835,4.61004,3712
8192,clang++," -O2",61.9528,0.537133,3712
8192,clang++," -O3 -march=native -funroll-loops -ffast-math",67.1532,0.495537,3712
8192,icpx,"",46.7255,0.712178,3712
8192,icpx," -xHost -O3",67.8756,0.490263,3712
8192,nvc++,"",8.52363,3.90407,3712
8192,nvc++," -O3",54.5142,0.610426,3712
16384,g++,"",5.89042,12.8718,3712
16384,g++,"-O3 -march=native -funroll-loops",26.5406,2.85676,3712
16384,g++," -Ofast -march=native -funroll-loops -ffast-math",34.9448,2.16971,3712
16384,clang++,"",5.90554,12.8388,3712
16384,clang++," -O2",51.6655,1.46752,3712
16384,clang++," -O3 -march=native -funroll-loops -ffast-math",57.4874,1.3189,3712
16384,icpx,"",39.6935,1.91014,3712
16384,icpx," -xHost -O3",57.6549,1.31507,3712
16384,nvc++,"",6.99136,10.8448,3712
16384,nvc++," -O3",44.3051,1.71132,3712
512,g++," -O3 -march=native -funroll-loops",97.4358,0.0012,3584
512,icpx,"-xHost -O3",123.859,0.000944,3584
1024,g++," -O3 -march=native -funroll-loops",67.4437,0.10582,3584
1024,icpx,"-xHost -O3",108.894,0.06554,3584
2048,g++," -O3 -march=native -funroll-loops",62.911,0.141066,3584
2048,icpx,"-xHost -O3",105.29,0.084287,3584
4096,g++," -O3 -march=native -funroll-loops",48.4343,0.151479,3584
4096,icpx,"-xHost -O3",89.7761,0.081723,3584
8192,g++," -O3 -march=native -funroll-loops",32.158,1.03479,3584
8192,icpx,"-xHost -O3",68.3566,0.486813,3584
16384,g++," -O3 -march=native -funroll-loops",26.5297,2.85793,3584
16384,icpx,"-xHost -O3",56.6689,1.33795,3584
32768,g++,"",5.64377,20.2678,3584
32768,g++," -O3 -march=native -funroll-loops",25.4811,4.48908,3584
32768,g++," -Ofast -march=native -funroll-loops -ffast-math",33.5051,3.41401,3584
32768,clang++,"",5.67259,20.1648,3584
32768,clang++," -O2",51.7287,2.21128,3584
32768,clang++," -O3 -march=native -funroll-loops -ffast-math",37.1835,3.07628,3584
32768,icpx,"",38.1223,3.00052,3584
32768,icpx,"-xHost -O3",54.691,2.09151,3584
32768,nvc++,"",6.71309,17.0394,3584
32768,nvc++," -O3",43.2671,2.64374,3584
65536,g++,"",4.2309,113.198,3584
65536,g++," -O3 -march=native -funroll-loops",19.3692,24.7263,3584
65536,g++," -Ofast -march=native -funroll-loops -ffast-math",25.7247,18.6174,3584
65536,clang++,"",4.27641,111.993,3584
65536,clang++," -O2",41.0501,11.6669,3584
65536,clang++," -O3 -march=native -funroll-loops -ffast-math",43.1728,11.0933,3584
65536,icpx,"",22.2558,21.5192,3584
65536,icpx,"-xHost -O3",43.5196,11.0049,3584
65536,nvc++,"",5.0254,95.3014,3584
65536,nvc++," -O3",34.4537,13.9006,3584
