N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB
4096,g++,"",6.83033,41.332847181,3584
4096,g++,"-O2",49.02213,5.758970148,3584
4096,g++,"-O3 -march=native",55.54077,5.083058625,3584
4096,clang++,"",6.82164,41.385449227,3584
4096,clang++,"-O2",48.16354,5.861632921,3584
4096,clang++,"-O3 -march=native",49.71034,5.679240082,3584
4096,icpx,"",42.49145,6.644089385,3584
4096,icpx,"-O2",42.40294,6.657957235,3712
4096,icpx,"-O3 -march=native",43.86779,6.435632572,3584
4096,nvc++,"",7.86899,35.877114779,5504
4096,nvc++,"-O2",47.66634,5.922774728,5376
4096,nvc++,"-O3 -march=native",47.56420,5.935492750,6400
8192,g++,"",6.80296,82.224886158,3584
8192,g++,"-O2",48.44278,11.547089584,3584
8192,g++,"-O3 -march=native",54.86362,10.195701386,3584
8192,clang++,"",6.74184,82.970340552,3584
8192,clang++,"-O2",46.78448,11.956381336,3584
8192,clang++,"-O3 -march=native",48.51797,11.529194474,3712
8192,icpx,"",41.48205,13.484703504,3712
8192,icpx,"-O2",41.40153,13.510929310,3712
8192,icpx,"-O3 -march=native",42.33282,13.213698953,3584
8192,nvc++,"",7.79027,71.804064967,5632
8192,nvc++,"-O2",45.90135,12.186420389,5632
8192,nvc++,"-O3 -march=native",46.00925,12.157840430,6400
16384,g++,"",5.59115,159.685473375,3840
16384,g++,"-O2",44.15805,20.218876499,3712
16384,g++,"-O3 -march=native",50.80385,17.573985951,3712
16384,clang++,"",5.55754,160.651085587,3840
16384,clang++,"-O2",41.95287,21.281646374,3712
16384,clang++,"-O3 -march=native",43.61988,20.468327608,3712
16384,icpx,"",36.40138,24.527261365,3840
16384,icpx,"-O2",36.35400,24.559227739,3840
16384,icpx,"-O3 -march=native",37.64976,23.713992670,3840
16384,nvc++,"",6.40826,139.324128617,5760
16384,nvc++,"-O2",41.28910,21.623771514,5760
16384,nvc++,"-O3 -march=native",41.26060,21.638705769,6656
4096,g++,"-O3 -march=native -funroll-loops",40.8437,0.248385,3584
4096,g++,"-Ofast -march=native -funroll-loops -ffast-math",40.7973,0.248667,3584
4096,clang++,"-O3 -march=native -funroll-loops -ffast-math",46.9007,0.216307,3584
4096,icpx,"-xHost -O3",39.7643,0.255127,3584
4096,nvc++,"-O3",42.9829,0.236023,3584
8192,g++,"-O3 -march=native -funroll-loops",37.0857,1.22947,3584
8192,g++,"-Ofast -march=native -funroll-loops -ffast-math",37.1473,1.22743,3584
8192,clang++,"-O3 -march=native -funroll-loops -ffast-math",48.4046,0.941971,3584
8192,icpx,"-xHost -O3",41.4517,1.09997,3584
8192,nvc++,"-O3",43.7466,1.04227,3584
16384,g++,"-O3 -march=native -funroll-loops",36.0348,2.59268,3584
16384,g++,"-Ofast -march=native -funroll-loops -ffast-math",36.1851,2.58192,3584
16384,clang++,"-O3 -march=native -funroll-loops -ffast-math",42.4258,2.20212,3584
16384,icpx,"-xHost -O3",34.8028,2.68446,3584
16384,nvc++,"-O3",37.6028,2.48457,3584
32768,g++,"",2.81057,75.3893,3584
32768,g++," -O3 -march=native -funroll-loops",28.6308,7.40066,3584
32768,g++," -Ofast -march=native -funroll-loops -ffast-math",28.2382,7.50354,3584
32768,clang++,"",2.72059,77.8826,3584
32768,clang++," -O2",26.2823,8.06195,3584
32768,clang++," -O3 -march=native -funroll-loops -ffast-math",34.982,6.05702,3584
32768,icpx,"",26.4458,8.01211,3584
32768,icpx,"-xHost -O3",27.4959,7.70612,3584
32768,nvc++,"",3.11704,67.9769,3584
32768,nvc++," -O3",25.6645,8.25601,3584
4096,g++," -O3 -march=native -funroll-loops",40.6952,0.249291,3584
4096,g++," -Ofast -march=native -funroll-loops -ffast-math",40.5892,0.249942,3584
4096,clang++," -O2",44.7472,0.226717,3584
4096,clang++," -O3 -march=native -funroll-loops -ffast-math",46.7923,0.216808,3584
4096,nvc++," -O3",42.9749,0.236067,3584
8192,g++," -O3 -march=native -funroll-loops",36.9556,1.2338,3584
8192,g++," -Ofast -march=native -funroll-loops -ffast-math",36.862,1.23693,3584
8192,clang++," -O2",45.294,1.00666,3584
8192,clang++," -O3 -march=native -funroll-loops -ffast-math",47.2534,0.964921,3584
8192,nvc++," -O3",43.6066,1.04562,3584
16384,g++," -O3 -march=native -funroll-loops",35.7637,2.61234,3584
16384,g++," -Ofast -march=native -funroll-loops -ffast-math",36.1893,2.58162,3584
16384,clang++," -O2",40.0546,2.33249,3584
16384,clang++," -O3 -march=native -funroll-loops -ffast-math",42.2342,2.21212,3584
16384,nvc++," -O3",34.0392,2.74469,3584
65536,g++,"",1.60472,255.73,3584
65536,g++," -O3 -march=native -funroll-loops",18.273,22.4581,3584
65536,g++," -Ofast -march=native -funroll-loops -ffast-math",18.3297,22.3886,3584
65536,clang++,"",1.60181,256.195,3584
65536,clang++," -O2",17.1745,23.8945,3584
65536,clang++," -O3 -march=native -funroll-loops -ffast-math",23.5595,17.4187,3584
65536,icpx,"",17.1244,23.9644,3584
65536,icpx,"-xHost -O3",16.6819,24.6001,3584
65536,nvc++,"",1.87971,218.318,3584
65536,nvc++," -O3",17.4418,23.5283,3584
