N,Compiler,Flags,Grains/µs,Total_Time(s),Memory_KB
32,g++,"",12.95238,77.0,2384
32,g++,"-O2",110.81487,9.0,2720
32,g++,"-O3 -march=native",110.81487,9.0,2800
32,g++,"-O3 -funroll-loops",99.73338,10.0,2880
32,g++,"-O3 -ffast-math",110.81487,9.0,2976
32,clang++,"",13.29778,75.0,3056
32,clang++,"-O2",110.81487,9.0,3104
32,clang++,"-O3 -march=native",110.81487,9.0,3104
32,clang++,"-O3 -funroll-loops",110.81487,9.0,3104
32,clang++,"-O3 -ffast-math",110.81487,9.0,3104
512,g++,"",13.12281,76.0,3104
512,g++,"-O2",110.81487,9.0,3104
512,g++,"-O3 -march=native",110.81487,9.0,3104
512,g++,"-O3 -funroll-loops",110.81487,9.0,3104
512,g++,"-O3 -ffast-math",124.66673,8.0,3104
512,clang++,"",13.29778,75.0,3104
512,clang++,"-O2",110.81487,9.0,3104
512,clang++,"-O3 -march=native",124.66673,8.0,3104
512,clang++,"-O3 -funroll-loops",110.81487,9.0,3104
512,clang++,"-O3 -ffast-math",110.81487,9.0,3104
1024,g++,"",13.12281,76.0,3104
1024,g++,"-O2",99.73338,10.0,3104
1024,g++,"-O3 -march=native",110.81487,9.0,3104
1024,g++,"-O3 -funroll-loops",110.81487,9.0,3104
1024,g++,"-O3 -ffast-math",99.73338,10.0,3104
1024,clang++,"",12.95238,77.0,3104
1024,clang++,"-O2",99.73338,10.0,3104
1024,clang++,"-O3 -march=native",99.73338,10.0,3104
1024,clang++,"-O3 -funroll-loops",110.81487,9.0,3104
1024,clang++,"-O3 -ffast-math",110.81487,9.0,3104
2048,g++,"",13.12281,76.0,3104
2048,g++,"-O2",110.81487,9.0,3104
2048,g++,"-O3 -march=native",110.81487,9.0,3104
2048,g++,"-O3 -funroll-loops",110.81487,9.0,3104
2048,g++,"-O3 -ffast-math",110.81487,9.0,3104
2048,clang++,"",13.29778,75.0,3104
2048,clang++,"-O2",110.81487,9.0,3104
2048,clang++,"-O3 -march=native",110.81487,9.0,3104
2048,clang++,"-O3 -funroll-loops",124.66673,8.0,3104
2048,clang++,"-O3 -ffast-math",110.81487,9.0,3104
4096,g++,"",13.12281,76.0,3104
4096,g++,"-O2",110.81487,9.0,3104
4096,g++,"-O3 -march=native",110.81487,9.0,3104
4096,g++,"-O3 -funroll-loops",110.81487,9.0,3104
4096,g++,"-O3 -ffast-math",99.73338,10.0,3104
4096,clang++,"",13.12281,76.0,3104
4096,clang++,"-O2",99.73338,10.0,3104
4096,clang++,"-O3 -march=native",110.81487,9.0,3104
4096,clang++,"-O3 -funroll-loops",110.81487,9.0,3104
4096,clang++,"-O3 -ffast-math",99.73338,10.0,3104
8192,g++,"",13.12281,76.0,3104
8192,g++,"-O2",110.81487,9.0,3104
8192,g++,"-O3 -march=native",99.73338,10.0,3104
8192,g++,"-O3 -funroll-loops",110.81487,9.0,3104
8192,g++,"-O3 -ffast-math",110.81487,9.0,3104
8192,clang++,"",13.29778,75.0,3104
8192,clang++,"-O2",99.73338,10.0,3104
8192,clang++,"-O3 -march=native",110.81487,9.0,3104
8192,clang++,"-O3 -funroll-loops",110.81487,9.0,3104
8192,clang++,"-O3 -ffast-math",110.81487,9.0,3104
16384,g++,"",13.29778,75.0,3104
16384,g++,"-O2",110.81487,9.0,3104
16384,g++,"-O3 -march=native",110.81487,9.0,3104
16384,g++,"-O3 -funroll-loops",110.81487,9.0,3104
16384,g++,"-O3 -ffast-math",110.81487,9.0,3104
16384,clang++,"",13.12281,76.0,3104
16384,clang++,"-O2",99.73338,10.0,3104
16384,clang++,"-O3 -march=native",110.81487,9.0,3104
16384,clang++,"-O3 -funroll-loops",110.81487,9.0,3104
16384,clang++,"-O3 -ffast-math",110.81487,9.0,3104
